instance_id,timestamp,cpu_utilization,memory_usage,hour,day_of_week,status,Decision_Tree_Prediction,Random_Forest_Prediction
5281667874229910863,2025-03-19 19:59:27+07:00,0.0,6.727350849931724,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:58:27+07:00,0.0,0.5795702468961405,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:58:27+07:00,0.0,25.094763855535152,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:58:27+07:00,0.0,65.71245546294988,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:58:27+07:00,0.0,1.723995856288553,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:58:27+07:00,0.0,6.889214578330273,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:57:27+07:00,0.0,0.5787854530614808,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:57:27+07:00,0.0,25.094763855535152,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:57:27+07:00,0.0,65.59238200624696,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:57:27+07:00,0.0,1.723995856288553,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:57:27+07:00,0.0,7.010072828867857,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:56:27+07:00,0.0,0.5785892546028159,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:56:27+07:00,0.0,25.094763855535152,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:56:27+07:00,0.0,65.59169531164163,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:56:27+07:00,0.0,1.723995856288553,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:56:27+07:00,0.0,7.010955721931849,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:55:27+07:00,0.0,0.578196857685486,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:55:27+07:00,0.0,25.094763855535152,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:55:27+07:00,0.0,65.5090957605437,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:55:27+07:00,0.0,1.723995856288553,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:55:27+07:00,0.0,7.093947669947105,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:54:27+07:00,0.0,0.5778050275904353,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:54:27+07:00,0.0,25.09469037400368,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:54:27+07:00,0.0,65.52515021459227,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:54:27+07:00,0.0,1.7238994481912937,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:54:27+07:00,0.0,7.078454935622318,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:53:27+07:00,0.0,0.577313964621494,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:53:27+07:00,0.0,25.09466575630582,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:53:27+07:00,0.0,64.74627615325454,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:53:27+07:00,0.0,1.723995856288553,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:53:27+07:00,0.0,7.857748269529595,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:52:27+07:00,0.0,0.5767332900382788,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:52:27+07:00,0.0,25.09344079924502,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:52:27+07:00,0.0,66.02325768470867,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:52:27+07:00,0.0,1.722646125713927,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:52:27+07:00,0.0,6.583922100294106,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:51:27+07:00,0.0,0.5765370888850084,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:51:27+07:00,0.0,25.09344079924502,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:51:27+07:00,0.0,66.04071958734974,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:51:27+07:00,0.0,1.722646125713927,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:51:27+07:00,0.0,6.5666563988063125,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:50:27+07:00,0.0,0.5763408877317381,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:50:27+07:00,0.0,25.09344079924502,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:50:27+07:00,0.0,65.97401119523781,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:50:27+07:00,0.0,1.722646125713927,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:50:27+07:00,0.0,6.633560992071512,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:49:27+07:00,0.0,0.576145251780282,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:49:27+07:00,0.0,25.09346541607929,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:49:27+07:00,0.0,65.53066087480293,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:49:27+07:00,0.0,1.722549714968495,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:49:27+07:00,0.0,7.077178742368993,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:48:27+07:00,0.0,0.575752849088792,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:48:27+07:00,0.0,25.09346541607929,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:48:27+07:00,0.0,65.3270038779196,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:48:27+07:00,0.0,1.722549714968495,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:48:27+07:00,0.0,7.281228141943825,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:47:27+07:00,0.0,0.5752617813887511,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:47:27+07:00,0.0,25.09236169290203,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:47:27+07:00,0.0,65.47870138380674,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:47:27+07:00,0.0,1.722646125713927,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:47:27+07:00,0.0,7.131029016188557,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:46:27+07:00,0.0,0.5746731779289398,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:46:27+07:00,0.0,25.09236169290203,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:46:27+07:00,0.0,65.4378915439265,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:46:27+07:00,0.0,1.722646125713927,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:46:27+07:00,0.0,7.172427459528608,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:45:27+07:00,0.0,0.5746731779289398,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:45:27+07:00,0.0,25.0922635923254,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:45:27+07:00,0.0,65.05019806506422,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:45:27+07:00,0.0,1.722646125713927,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:45:27+07:00,0.0,7.560219038967511,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:44:27+07:00,0.0,0.5746731779289398,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:44:27+07:00,0.0,25.0922635923254,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:44:27+07:00,0.0,64.85792093485927,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:44:27+07:00,0.0,1.722646125713927,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:44:27+07:00,0.0,7.752496169172482,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:43:27+07:00,0.0,0.5744758496474273,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:43:27+07:00,0.0,25.09221436111144,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:43:27+07:00,0.0,64.65148857522927,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:43:27+07:00,0.0,1.722838946637315,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:43:27+07:00,0.0,7.958982267374559,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:42:27+07:00,0.0,0.5739887262374945,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:42:27+07:00,0.0,25.09128294475542,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:42:27+07:00,0.0,66.00487757981004,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:42:27+07:00,0.0,1.7222604815972404,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:42:27+07:00,0.0,6.607590267599803,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:41:27+07:00,0.0,0.5735963223911521,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:41:27+07:00,0.0,25.09128294475542,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:41:27+07:00,0.0,65.48886652186965,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:41:27+07:00,0.0,1.7222604815972404,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:41:27+07:00,0.0,7.123993729386536,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:40:27+07:00,0.0,0.5732044808639172,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:40:27+07:00,0.0,25.091209458511592,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:40:27+07:00,0.0,65.5680983208042,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:40:27+07:00,0.0,1.722164070095168,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:40:27+07:00,0.0,7.04532366972513,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:39:27+07:00,0.0,0.5731999823419481,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:39:27+07:00,0.0,25.09101254212181,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:39:27+07:00,0.0,65.56758374085828,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:39:27+07:00,0.0,1.722935356815272,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:39:27+07:00,0.0,7.045268377862689,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:38:27+07:00,0.0,0.5728070192649156,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:38:27+07:00,0.0,25.090987927790408,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:38:27+07:00,0.0,65.56751941893295,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:38:27+07:00,0.0,1.7230317668040724,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:38:27+07:00,0.0,7.045653867207656,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:37:27+07:00,0.0,0.5728070192649156,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:37:27+07:00,0.0,25.090987927790408,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:37:27+07:00,0.0,65.31746203032081,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:37:27+07:00,0.0,1.7230317668040724,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:37:27+07:00,0.0,7.295711255819794,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:36:27+07:00,0.0,0.5726108188815401,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:36:27+07:00,0.0,25.090987927790408,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:36:27+07:00,0.0,64.65479523546989,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:36:27+07:00,0.0,1.7230317668040724,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:36:27+07:00,0.0,7.9585742510540864,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:35:27+07:00,0.0,0.5724146184981646,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:35:27+07:00,0.0,25.090987927790408,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:35:27+07:00,0.0,64.68000698473365,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:35:27+07:00,0.0,1.7230317668040724,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:35:27+07:00,0.0,7.933558702173704,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:34:27+07:00,0.0,0.572218418114789,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:34:27+07:00,0.0,25.090791727407037,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:34:27+07:00,0.0,64.6161437599449,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:34:27+07:00,0.0,1.7230317668040724,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:34:27+07:00,0.0,7.997814327729197,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:33:27+07:00,0.0,0.5717183825902531,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:33:27+07:00,0.0,25.090569491545377,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:33:27+07:00,0.0,64.56395682486367,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:33:27+07:00,0.0,1.7246707076731709,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:33:27+07:00,0.0,8.049084593327532,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:32:27+07:00,0.0,0.5712368558134607,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:32:27+07:00,0.0,25.08645070911654,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:32:27+07:00,0.0,65.81584453881673,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:32:27+07:00,0.0,1.723128176603716,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:32:27+07:00,0.0,6.803339719649546,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:31:27+07:00,0.0,0.5712368558134607,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:31:27+07:00,0.0,25.08645070911654,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:31:27+07:00,0.0,65.83968286201143,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:31:27+07:00,0.0,1.723128176603716,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:31:27+07:00,0.0,6.779501396454858,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:30:27+07:00,0.0,0.5712368558134607,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:30:27+07:00,0.0,25.08645070911654,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:30:27+07:00,0.0,65.8766665979966,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:30:27+07:00,0.0,1.723128176603716,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:30:27+07:00,0.0,6.742517660469684,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:29:27+07:00,0.0,0.5708438954332489,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:29:27+07:00,0.0,25.08642609930859,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:29:27+07:00,0.0,65.879250672966,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:29:27+07:00,0.0,1.7232245862142033,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:29:27+07:00,0.0,6.740254746077961,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:28:27+07:00,0.0,0.5708433354359412,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:28:27+07:00,0.0,25.086401489548926,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:28:27+07:00,0.0,65.23574878184445,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:28:27+07:00,0.0,1.7233209956355355,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:28:27+07:00,0.0,7.383685397535141,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:27:27+07:00,0.0,0.5706471356299828,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:27:27+07:00,0.0,25.086401489548926,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:27:27+07:00,0.0,65.16629405053519,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:27:27+07:00,0.0,1.7233209956355355,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:27:27+07:00,0.0,7.453336328650371,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:26:27+07:00,0.0,0.5704509358240245,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:26:27+07:00,0.0,25.086401489548926,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:26:27+07:00,0.0,65.16629405053519,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:26:27+07:00,0.0,1.7233209956355355,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:26:27+07:00,0.0,7.453532528456328,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:25:27+07:00,0.0,0.5704509358240245,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:25:27+07:00,0.0,25.086401489548926,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:25:27+07:00,0.0,65.16178145499813,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:25:27+07:00,0.0,1.7233209956355355,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:25:27+07:00,0.0,7.458045123993371,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:24:27+07:00,0.0,0.5704509358240245,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:24:27+07:00,0.0,25.086401489548926,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:24:27+07:00,0.0,65.16727504956498,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:24:27+07:00,0.0,1.7233209956355355,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:24:27+07:00,0.0,7.452551529426538,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:23:27+07:00,0.0,0.5699615545725926,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:23:27+07:00,0.0,25.08635260902109,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:23:27+07:00,0.0,64.98935123463875,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:23:27+07:00,0.0,1.7231281766037156,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:23:27+07:00,0.0,7.631206425163851,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:22:27+07:00,0.0,0.5697731796541532,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:22:27+07:00,0.0,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:22:27+07:00,0.0,65.41208001546079,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:22:27+07:00,0.0,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:22:27+07:00,0.0,7.210259841291486,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:21:27+07:00,0.0,0.5695769767685974,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:21:27+07:00,0.0,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:21:27+07:00,0.0,65.41208001546079,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:21:27+07:00,0.0,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:21:27+07:00,0.0,7.210456044177042,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:20:27+07:00,0.0,0.5695769767685974,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:20:27+07:00,0.0,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:20:27+07:00,0.0,65.41208001546079,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:20:27+07:00,0.0,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:20:27+07:00,0.0,7.210456044177042,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:19:27+07:00,0.0,0.5693807738830414,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:19:27+07:00,0.0,25.085912338512763,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:19:27+07:00,0.0,65.40864646496357,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:19:27+07:00,0.0,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:19:27+07:00,0.0,7.2142820004453805,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:18:27+07:00,0.0,0.5689883681119298,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:18:27+07:00,0.0,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:18:27+07:00,0.0,65.40433000148134,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:18:27+07:00,0.0,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:18:27+07:00,0.0,7.218794666813165,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:17:27+07:00,0.0,0.568792165226374,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:17:27+07:00,0.0,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:17:27+07:00,0.0,65.41306102988857,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:17:27+07:00,0.0,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:17:27+07:00,0.0,7.210259841291486,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:16:27+07:00,0.0,0.5685959623408182,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:16:27+07:00,0.0,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:16:27+07:00,0.0,65.41051039237634,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:16:27+07:00,0.0,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:16:27+07:00,0.0,7.213006681689267,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:15:27+07:00,0.0,0.5685959623408182,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:15:27+07:00,0.0,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:15:27+07:00,0.0,65.41051039237634,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:15:27+07:00,0.0,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:15:27+07:00,0.0,7.213006681689267,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:14:27+07:00,0.0,0.5683997594552623,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:14:27+07:00,0.0,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:14:27+07:00,0.0,65.11630416548536,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:14:27+07:00,0.0,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:14:27+07:00,0.0,7.507409111465803,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:13:27+07:00,0.0,0.5682029991543663,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:13:27+07:00,0.0,25.086083931588043,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:13:27+07:00,0.0,65.01284146626196,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:13:27+07:00,0.0,1.7218748344539776,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:13:27+07:00,0.0,7.610996768541645,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:12:27+07:00,0.0,0.5677253021834909,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:12:27+07:00,0.0,25.084589794679054,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:12:27+07:00,0.0,66.0998242965239,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:12:27+07:00,0.0,1.719657304643928,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:12:27+07:00,0.0,6.528203301969625,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:11:27+07:00,0.0,0.5673328879431705,19,2,Optimal,Optimal,Optimal
